player_id,player_name,nationality,position,club,age,date_of_birth,foot,contract_expiration_date,contract_years_remaining,total_appearances,total_minutes_played,total_goals,total_assists,total_shots,total_shots_on_target,shot_accuracy,total_successful_dribbles,total_key_passes,avg_rating,career_span_years,total_yellow_cards,total_red_cards,games_per_season_avg,minutes_per_game_avg,passing_accuracy,total_tackles,total_interceptions,total_clearances,total_clean_sheets,total_saves,save_percentage,total_goals_conceded,total_injuries,total_days_out,avg_injury_duration,max_injury_duration,min_injury_duration,injury_types_list,most_recent_injury_date,days_since_last_injury,injury_frequency,had_knee_injury,had_hamstring_injury,had_acl_injury,had_surgery,injury_severity_score,games_missed_due_injury,currently_injured,sentiment_score,mentions_count,positive_ratio,negative_ratio,neutral_ratio,engagement_rate,fan_base_size,trending_score,controversy_flag,media_coverage_score,hashtag_mentions,retweet_avg,like_avg,market_value,peak_value,transfer_history_total,number_of_transfers,value_trend,goals_per_game,assists_per_game,goal_contribution,goal_contribution_per_game,minutes_per_goal,minutes_per_assist,discipline_score,experience_score,injury_risk_score,availability_score,recovery_rate,estimated_contract_value,is_at_peak,career_stage,value_appreciation_potential,sentiment_momentum,popularity_index,public_perception_score,controversy_impact,player_quality_score,market_attractiveness,value_for_money,age_group,contract_months_remaining,contract_risk,age_risk,value_risk,performance_risk,injury_transfer_risk,position_risk,transfer_probability_score,will_transfer,transfer_window,transfer_risk_level,predicted_transfer_probability,predicted_risk_level,predicted_window
PL0011,Harry Kane,England,ST,Bayern Munich,31,1995-04-25,Right,2029-04-03,3,262,37563,138,44,1017.0,493.0,41.97,306.0,427.0,8.05,10,57,4,26.2,143.4,85.79,643.0,783.0,1271.0,94.0,756.0,72.12,246.0,7,591,84.4,176,11,"Muscle Injury, Hip Injury, Calf Injury, Ankle Injury, Hamstring Injury, Meniscus Tear",2023-10-18,899.0,0.7,0,1,0,1,1.62,136,0,0.446,17159,0.324,0.343,0.333,4.33,243174,97.7,0,1.53,2148,3236,8578,85.78,101.62,224.49,6,Declining,0.5267175572519084,0.1679389312977099,182,0.6946564885496184,270.23741007194246,834.7333333333333,0.3000000000000007,15.24,3.02,48.09160305343512,10.55,220.5730529197488,0,Experienced,0.0,0.4357420000000001,18.82965459689116,0.4223,0.0,45.71092061068703,65.05994220068025,52.674487912752966,30-33,16,0.6,0.7,0.9,0.2,1.51,0.7,0.726,1,3,Very High,1.0,Very High,Very Likely (now)
PL0012,Jude Bellingham,England,CAM,Real Madrid,21,2005-02-13,Left,2027-04-04,1,219,42049,10,39,914.5,427.0,46.795,313.0,350.0,7.58,3,71,1,73.0,192.0,81.92,657.0,783.0,1271.0,94.0,756.0,72.12,246.0,4,480,120.0,176,33,"Fracture, Achilles Injury, Concussion, Hip Injury",2023-06-25,1014.0,0.4,0,0,0,1,1.32,88,0,0.333,41481,0.278,0.335,0.387,13.84,679626,99.9,0,5.15,4325,371,12687,65.91,85.36,158.87,5,Rising,0.045662100456621,0.1780821917808219,49,0.2237442922374429,3822.636363636364,1051.225,1.9000000000000004,7.38,2.12,59.81735159817352,24.0,56.4932381982616,0,Emerging,29.509937793961463,0.332667,49.00458832479768,0.4011,0.0,44.5616703196347,100.0,66.5994176051931,18-21,16,0.6,0.5,0.6,0.2,1.06,0.6,0.5860000000000001,1,2,High,0.997,Very High,Likely (6 months)
PL0013,Bukayo Saka,England,RW,Arsenal,23,2003-06-20,Right,2029-04-03,3,227,34234,139,147,970.0,348.0,36.81,330.0,336.0,7.78,5,55,5,45.4,150.8,85.79,643.0,783.0,1271.0,94.0,756.0,72.12,246.0,15,1538,102.5,170,19,"Muscle Injury, Shoulder Injury, Concussion, Hip Injury, Ankle Injury, Knee Injury, Back Injury, Achilles Injury, Meniscus Tear, Fracture",2026-01-12,82.0,1.5,1,0,0,1,4.21,368,0,0.336,9952,0.304,0.429,0.267,5.53,109429,47.9,1,2.1,5713,4620,6757,60.65,80.9,54.94,2,Rising,0.6123348017621145,0.6475770925110133,286,1.2599118942731278,244.52857142857144,231.3108108108108,-0.5,9.54,7.21,0.0,6.40625,155.9542511026202,0,Emerging,33.38829348722177,0.160944,17.104795675336568,0.3608,4.269408,33.7496,48.11199351300485,54.74387672343877,22-25,29,0.3,0.8,0.6,0.2,3.605,0.7,0.8055,1,3,Very High,1.0,Very High,Very Likely (now)
PL0014,Phil Foden,England,CAM,Manchester City,24,2002-12-15,Right,2031-04-03,5,433,30088,71,108,914.5,427.0,46.795,458.0,623.0,6.71,6,41,6,72.2,69.5,90.32,541.0,783.0,1271.0,94.0,756.0,72.12,246.0,14,1395,99.6,167,44,"Shoulder Injury, Ankle Injury, Knee Injury, Hamstring Injury, Back Injury, Meniscus Tear, Fracture",2026-01-09,85.0,1.4,1,1,0,1,3.82,259,0,0.17,53710,0.316,0.424,0.26,12.38,945749,88.0,1,4.59,6787,4969,7044,60.54,75.57,131.97,4,Rising,0.1639722863741339,0.2494226327944572,179,0.4133949191685912,417.8888888888889,276.0366972477064,-0.0999999999999996,14.66,6.619999999999999,40.18475750577368,6.64,259.4523320074918,0,Prime,24.826560951437056,0.1496,22.92198382885493,0.3239,22.77304,38.45675150115474,60.37135149385978,62.490658922903386,22-25,58,0.1,0.8,0.6,0.2,3.3099999999999996,0.6,0.696,1,2,High,1.0,Very High,Likely (6 months)
PL0015,Rodri,Spain,CDM,Manchester City,28,1998-07-03,Left,2031-04-03,5,394,34200,73,88,914.5,427.0,46.795,402.0,746.0,7.08,10,63,8,39.4,86.8,86.92,435.0,783.0,1271.0,94.0,756.0,72.12,246.0,13,1280,98.5,178,16,"Muscle Injury, Shoulder Injury, Hip Injury, Calf Injury, Ankle Injury, Knee Injury, ACL Injury, Groin Strain",2024-06-22,651.0,1.3,1,0,1,1,3.51,210,0,0.148,18440,0.147,0.465,0.388,3.94,353220,69.7,1,2.43,8613,1941,15448,56.62,63.52,100.35,5,Stable,0.1852791878172588,0.2233502538071066,161,0.4086294416243655,462.1621621621622,384.2696629213483,-4.300000000000001,17.88,8.11,46.7005076142132,7.035714285714286,242.652643512788,1,Prime,0.0,0.103156,5.727598075817363,0.2345999999999999,8.5746,41.70530152284264,33.22404787514736,72.37990545443013,26-29,41,0.1,0.8,0.3,0.2,4.055,0.4,0.7055,1,3,Very High,1.0,Very High,Very Likely (now)
PL0016,Bruno Fernandes,Portugal,CAM,Manchester United,30,1996-11-20,Both,2029-04-03,3,475,41647,98,115,914.5,427.0,46.795,509.0,424.0,6.5,10,12,5,47.5,87.7,81.13,570.0,783.0,1271.0,94.0,756.0,72.12,246.0,20,1413,70.6,149,12,"Ligament Damage, Muscle Injury, Shoulder Injury, Concussion, Calf Injury, Hip Injury, Ankle Injury, ACL Injury, Hamstring Injury, Groin Strain, Back Injury, Achilles Injury, Meniscus Tear",2025-02-28,400.0,2.0,0,1,1,1,3.87,252,0,0.0,37017,0.163,0.575,0.263,4.3,372216,58.0,1,1.92,3918,1929,15651,31.81,37.28,94.02,5,Stable,0.2063157894736842,0.2421052631578947,213,0.4484210526315789,420.67676767676767,359.0258620689655,3.8,19.5,9.87,46.94736842105263,3.361904761904761,81.79562617599915,0,Experienced,0.0,0.0,0.0,0.1531,21.284775,39.59567368421053,20.05783684210526,120.68172412133656,30-33,45,0.1,0.5,0.1,0.2,4.935,0.6,0.7235,1,3,Very High,1.0,Very High,Very Likely (now)
PL0017,Martin Ødegaard,Norway,CAM,Arsenal,26,2000-04-23,Right,2027-04-04,1,465,31729,27,34,914.5,427.0,46.795,328.0,261.0,6.94,8,28,8,58.1,68.2,84.69,342.0,783.0,1271.0,94.0,756.0,72.12,246.0,6,517,86.2,135,11,"Shoulder Injury, Back Injury, Fracture, Achilles Injury",2024-05-27,677.0,0.6,0,0,0,1,1.42,73,0,0.365,31208,0.432,0.319,0.249,11.01,302184,65.5,0,3.26,657,1724,14807,77.32,91.11,36.57,1,Stable,0.0580645161290322,0.0731182795698924,61,0.1311827956989247,1133.178571428571,906.5428571428572,-0.8000000000000007,17.3,2.62,84.3010752688172,12.314285714285717,66.27305685767845,1,Prime,0.0,0.2390749999999999,41.58684598740925,0.4443999999999999,0.0,48.96901505376345,100.0,62.52427866925875,26-29,29,0.3,0.8,0.9,0.2,1.31,0.6,0.611,1,2,High,0.973,Very High,Likely (6 months)
PL0018,Declan Rice,England,CDM,Arsenal,25,2001-11-08,Right,2029-04-03,3,395,24146,36,48,914.5,427.0,46.795,532.0,257.0,7.07,7,13,6,56.4,61.1,81.79,346.0,783.0,1271.0,94.0,756.0,72.12,246.0,6,461,76.8,164,9,"Muscle Injury, Ligament Damage, Concussion, Back Injury, Meniscus Tear",2025-11-09,146.0,0.6,0,0,0,1,1.26,104,0,0.072,2581,0.228,0.494,0.279,3.61,37169,88.7,1,5.63,8838,2351,12230,53.51,74.28,35.65,1,Rising,0.0911392405063291,0.1215189873417721,84,0.2126582278481012,652.5945945945946,492.7755102040816,2.7,14.9,2.46,73.67088607594937,10.971428571428572,137.5945915334082,1,Prime,0.0,0.063864,2.0420145830000003,0.2547,1.275014,46.50357721518988,41.39481048209494,85.31201103502087,22-25,8,1.0,0.8,0.3,0.2,1.23,0.4,0.7380000000000001,1,3,Very High,1.0,Very High,Very Likely (now)
PL0019,Jamal Musiala,Germany,CAM,Bayern Munich,21,2005-04-28,Left,2027-04-04,1,370,17972,99,33,914.5,427.0,46.795,187.0,795.0,6.55,3,56,2,123.3,48.6,86.2,361.0,783.0,1271.0,94.0,756.0,72.12,246.0,5,548,109.6,166,55,"Ankle Injury, Ligament Damage, ACL Injury, Hip Injury",2025-01-31,428.0,0.5,0,0,1,1,1.5,88,0,0.097,39791,0.093,0.548,0.358,13.58,572554,1.3,1,5.18,7307,877,19613,54.72,67.95,101.5,4,Rising,0.2675675675675675,0.0891891891891892,132,0.3567567567567568,179.72,528.5882352941177,2.4000000000000004,10.4,4.5,76.21621621621621,18.266666666666666,46.90198747092816,0,Emerging,24.177631578947377,0.001261,13.95165544518205,0.2089,21.805468,43.94104324324324,53.89800478939469,78.86045090316446,18-21,27,0.3,0.5,0.3,0.2,2.25,0.6,0.5549999999999999,1,2,High,0.985,Very High,Likely (6 months)
PL0020,Florian Wirtz,Germany,CAM,Bayer Leverkusen,21,2005-05-15,Right,2029-04-03,3,220,24229,19,21,914.5,427.0,46.795,575.0,782.0,7.65,3,70,2,73.3,110.1,90.58,353.0,783.0,1271.0,94.0,756.0,72.12,246.0,5,430,86.0,122,54,"Muscle Injury, Fracture, Meniscus Tear, Hip Injury",2025-04-20,349.0,0.5,0,0,0,1,1.18,71,0,0.422,28877,0.37,0.429,0.201,10.81,351224,42.1,1,6.93,8953,185,12853,55.42,63.62,73.7,4,Rising,0.0863636363636363,0.0954545454545454,40,0.1818181818181818,1211.45,1101.3181818181818,1.0,7.4,2.18,67.72727272727272,14.333333333333334,142.50592903721702,0,Emerging,14.796102490075777,0.177662,46.85370206401824,0.4633,12.388233,46.55205454545455,100.0,82.50984499371596,18-21,58,0.1,0.5,0.3,0.2,1.09,0.6,0.36900000000000005,0,1,Medium,0.0,Low,Possible (1 year)
PL0021,Son Heung-min,South Korea,LW,Tottenham,32,1994-06-12,Both,2028-04-03,2,440,38190,106,85,1242.0,545.0,43.88,860.0,163.0,6.92,10,29,0,44.0,86.8,85.79,643.0,783.0,1271.0,94.0,756.0,72.12,246.0,16,1415,88.4,174,11,"Muscle Injury, Shoulder Injury, Ligament Damage, Calf Injury, Hip Injury, Ankle Injury, Knee Injury, ACL Injury, Hamstring Injury, Groin Strain, Achilles Injury, Meniscus Tear",2025-05-29,310.0,1.6,1,1,1,1,3.88,353,0,0.148,22895,0.249,0.53,0.221,3.25,282570,69.7,1,8.12,7695,1338,14456,18.71,24.43,6.33,1,Declining,0.2409090909090909,0.1931818181818181,191,0.4340909090909091,356.9158878504673,444.0697674418605,7.1,18.8,9.08,19.77272727272728,5.2,32.07369099346001,0,Experienced,0.0,0.103156,4.8286231183639865,0.3091,12.13435,36.01274545454546,27.089307404818708,182.713066740464,30-33,7,1.0,0.7,0.1,0.2,4.54,0.7,1.0,1,3,Very High,1.0,Very High,Very Likely (now)
PL0022,Rafael Leão,Portugal,LW,AC Milan,25,2001-05-23,Both,2027-04-04,1,186,35097,222,47,1430.0,364.0,35.22,633.0,615.0,7.4,7,43,8,26.6,188.7,85.79,643.0,783.0,1271.0,94.0,756.0,72.12,246.0,7,781,111.6,177,66,"Ligament Damage, Concussion, Ankle Injury, ACL Injury, Meniscus Tear, Fracture",2025-04-17,352.0,0.7,0,0,1,1,2.14,190,0,0.266,18490,0.215,0.491,0.294,4.58,361402,96.8,1,4.86,8772,3020,6890,83.59,94.79,24.08,1,Rising,1.1935483870967742,0.2526881720430107,269,1.446236559139785,157.38565022421523,731.1875,-2.3000000000000007,10.72,5.54,0.0,13.95,71.64724292205564,1,Prime,0.0,0.257488,11.969649007793848,0.3213,9.07859,32.3866,43.06777351169077,38.28655869488119,22-25,29,0.3,0.8,0.9,0.2,2.77,0.7,0.767,1,3,Very High,1.0,Very High,Very Likely (now)
PL0023,Khvicha Kvaratskhelia,Georgia,LW,Napoli,23,2003-11-06,Both,2031-04-03,5,326,38544,88,79,721.0,478.0,54.46,734.0,536.0,8.16,5,26,3,65.2,118.2,85.79,643.0,783.0,1271.0,94.0,756.0,72.12,246.0,13,1233,94.8,177,13,"Muscle Injury, Concussion, Knee Injury, ACL Injury, Groin Strain, Back Injury, Meniscus Tear",2026-01-12,82.0,1.3,1,0,1,1,3.38,187,0,0.445,14060,0.423,0.373,0.204,9.44,116898,45.7,0,9.19,7779,4292,7333,84.05,114.36,194.67,4,Rising,0.2699386503067484,0.2423312883435582,167,0.5122699386503068,433.07865168539325,481.8,4.4,11.52,7.98,42.63803680981595,6.771428571428571,360.2076066275138,0,Emerging,36.06186793575253,0.203365,40.1225141319107,0.5222,0.0,44.5160073619632,86.48177487884763,52.340984552572834,22-25,49,0.1,0.8,0.9,0.2,3.99,0.7,0.8190000000000001,1,3,Very High,1.0,Very High,Very Likely (now)
PL0024,Julián Álvarez,Argentina,ST,Atletico Madrid,24,2002-04-06,Left,2030-04-03,4,375,35584,44,53,1203.0,388.0,51.45,772.0,229.0,7.87,6,69,7,62.5,94.9,85.79,643.0,783.0,1271.0,94.0,756.0,72.12,246.0,6,601,100.2,171,23,"Ankle Injury, Knee Injury, Achilles Injury",2025-04-15,354.0,0.6,1,0,0,0,1.65,94,0,0.539,12246,0.382,0.255,0.363,9.72,129954,58.2,0,7.07,5759,3022,2844,119.69,153.59,32.04,2,Rising,0.1173333333333333,0.1413333333333333,97,0.2586666666666666,790.7555555555556,658.9629629629629,-3.9,13.5,2.85,74.93333333333334,14.314285714285717,410.3581052920607,0,Prime,28.32316818447657,0.313698,49.315650155846576,0.5498999999999999,0.0,50.26646666666667,100.0,41.649239097412114,22-25,35,0.3,0.8,0.9,0.2,1.425,0.7,0.6325,1,2,High,1.0,Very High,Likely (6 months)
PL0025,Victor Osimhen,Nigeria,ST,Napoli,26,2000-05-21,Right,2031-04-03,5,330,36687,194,76,1179.0,368.0,36.09,580.0,584.0,6.75,8,23,1,41.2,111.2,85.79,643.0,783.0,1271.0,94.0,756.0,72.12,246.0,7,722,103.1,176,35,"Ligament Damage, Fracture, Achilles Injury, Back Injury",2024-08-02,610.0,0.7,0,0,0,1,1.98,104,0,0.26,4366,0.184,0.435,0.38,13.4,70059,52.4,1,6.74,703,3353,15199,84.97,96.44,106.99,3,Stable,0.5878787878787879,0.2303030303030303,270,0.8181818181818182,188.13846153846157,476.45454545454544,6.7,14.6,3.38,68.48484848484848,12.8875,364.1503906619852,1,Prime,0.0,0.13624,29.2023011323437,0.3396,1.89921,44.2961696969697,79.1915365470004,51.52514795506538,26-29,43,0.1,0.8,0.9,0.2,1.69,0.7,0.5890000000000001,1,2,High,0.995,Very High,Likely (6 months)
